filename,width,height,class,xmin,ymin,xmax,ymax
DARK SOULS 02_05_2018 18_52_15.png,1024,576,bonfire,623,223,719,374
DARK SOULS 02_05_2018 18_52_15.png,1024,576,dialogBox,271,454,754,505
DARK SOULS 02_05_2018 18_52_15.png,1024,576,player,421,227,547,454
DARK SOULS 02_05_2018 18_52_23.png,1024,576,bonfire,387,210,444,313
DARK SOULS 02_05_2018 18_52_23.png,1024,576,player,496,261,732,541
DARK SOULS 02_05_2018 18_52_31.png,1024,576,bonfire,439,215,467,291
DARK SOULS 02_05_2018 18_52_31.png,1024,576,player,446,252,758,576
DARK SOULS 02_05_2018 18_52_36.png,1024,576,bonfire,604,267,629,342
DARK SOULS 02_05_2018 18_52_36.png,1024,576,player,165,285,447,576
DARK SOULS 02_05_2018 18_52_43.png,1024,576,bonfire,684,160,717,242
DARK SOULS 02_05_2018 18_52_43.png,1024,576,player,344,221,513,478
DARK SOULS 02_05_2018 18_52_47.png,1024,576,bonfire,475,245,527,370
DARK SOULS 02_05_2018 18_52_47.png,1024,576,player,569,238,714,454
DARK SOULS 02_05_2018 18_52_47.png,1024,576,dialogBox,271,454,753,506
DARK SOULS 02_05_2018 18_58_46.png,1024,576,hollow,487,104,550,300
DARK SOULS 02_05_2018 18_58_46.png,1024,576,player,353,376,554,576
DARK SOULS 02_05_2018 18_58_47.png,1024,576,hollow,513,106,598,301
DARK SOULS 02_05_2018 18_58_47.png,1024,576,player,280,311,536,576
DARK SOULS 02_05_2018 18_58_49.png,1024,576,hollow,462,95,577,424
DARK SOULS 02_05_2018 18_58_49.png,1024,576,player,600,246,849,553
DARK SOULS 02_05_2018 18_59_10.png,1024,576,hollow,308,272,434,508
DARK SOULS 02_05_2018 18_59_10.png,1024,576,player,440,253,691,553
DARK SOULS 02_05_2018 18_59_20.png,1024,576,hollow,516,250,619,445
DARK SOULS 02_05_2018 18_59_20.png,1024,576,player,301,267,475,414
DARK SOULS 02_05_2018 18_59_40.png,1024,576,hollow,171,189,373,576
DARK SOULS 02_05_2018 18_59_40.png,1024,576,player,343,249,792,576
DARK SOULS 02_05_2018 18_59_59.png,1024,576,hollow,811,93,952,361
DARK SOULS 02_05_2018 18_59_59.png,1024,576,player,424,217,805,576
DARK SOULS 02_05_2018 19_00_36.png,1024,576,hollow,196,224,334,478
DARK SOULS 02_05_2018 19_00_36.png,1024,576,player,421,253,657,576
DARK SOULS 02_05_2018 19_00_38.png,1024,576,hollow,305,263,405,388
DARK SOULS 02_05_2018 19_00_38.png,1024,576,player,424,263,604,576
DARK SOULS 02_05_2018 19_02_39.png,1024,576,hollow,392,129,486,361
DARK SOULS 02_05_2018 19_02_39.png,1024,576,hollow,120,395,284,576
DARK SOULS 02_05_2018 19_02_39.png,1024,576,player,516,254,630,487
DARK SOULS 02_05_2018 19_05_37.png,1024,576,undeadSoldier,625,223,693,393
DARK SOULS 02_05_2018 19_05_37.png,1024,576,player,410,258,582,570
DARK SOULS 02_05_2018 19_05_45.png,1024,576,undeadSoldier,133,203,275,493
DARK SOULS 02_05_2018 19_05_45.png,1024,576,player,406,254,596,558
DARK SOULS 02_05_2018 19_05_47.png,1024,576,undeadSoldier,147,241,298,488
DARK SOULS 02_05_2018 19_05_47.png,1024,576,player,408,257,595,562
DARK SOULS 02_05_2018 19_05_50.png,1024,576,undeadSoldier,49,262,282,561
DARK SOULS 02_05_2018 19_05_50.png,1024,576,player,529,331,721,572
DARK SOULS 02_05_2018 19_05_55.png,1024,576,undeadSoldier,639,187,864,576
DARK SOULS 02_05_2018 19_05_55.png,1024,576,player,292,201,560,576
DARK SOULS 12_03_2018 17_02_52.png,1024,576,souls,825,506,945,536
DARK SOULS 12_03_2018 17_02_52.png,1024,576,health,138,58,343,71
DARK SOULS 12_03_2018 17_02_52.png,1024,576,stamina,138,74,274,88
DARK SOULS 12_03_2018 17_02_52.png,1024,576,humanity,80,45,136,102
DARK SOULS 12_03_2018 17_02_52.png,1024,576,dialogBox,271,455,756,508
DARK SOULS 12_03_2018 17_02_52.png,1024,576,player,386,286,612,576
DARK SOULS 12_03_2018 17_03_05.png,1024,576,souls,825,506,945,536
DARK SOULS 12_03_2018 17_03_05.png,1024,576,health,138,58,343,71
DARK SOULS 12_03_2018 17_03_05.png,1024,576,stamina,138,74,274,88
DARK SOULS 12_03_2018 17_03_05.png,1024,576,humanity,80,45,136,102
DARK SOULS 12_03_2018 17_03_05.png,1024,576,dialogBox,271,455,754,507
DARK SOULS 12_03_2018 17_03_05.png,1024,576,player,166,108,726,576
DARK SOULS 12_03_2018 17_03_25.png,1024,576,souls,825,506,945,536
DARK SOULS 12_03_2018 17_03_25.png,1024,576,health,138,58,343,71
DARK SOULS 12_03_2018 17_03_25.png,1024,576,stamina,138,74,274,88
DARK SOULS 12_03_2018 17_03_25.png,1024,576,humanity,80,45,136,102
DARK SOULS 12_03_2018 17_03_25.png,1024,576,dialogBox,272,455,753,503
DARK SOULS 12_03_2018 17_03_25.png,1024,576,player,452,238,644,576
DARK SOULS 12_03_2018 17_03_25.png,1024,576,bonfire,579,329,738,576
DARK SOULS 19_02_2018 10_36_01.png,1280,720,hollow,359,301,439,513
DARK SOULS 19_02_2018 10_36_01.png,1280,720,player,565,306,749,666
DARK SOULS 19_02_2018 10_36_06.png,1280,720,hollow,407,286,495,483
DARK SOULS 19_02_2018 10_36_06.png,1280,720,player,561,315,712,623
DARK SOULS 19_02_2018 10_36_42.png,1280,720,hollow,630,132,716,325
DARK SOULS 19_02_2018 10_36_42.png,1280,720,player,559,276,732,678
DARK SOULS 19_02_2018 10_47_22.png,1280,720,hollow,697,184,801,389
DARK SOULS 19_02_2018 10_47_22.png,1280,720,player,448,370,786,720
DARK SOULS 19_02_2018 10_47_48.png,1280,720,hollow,425,45,621,624
DARK SOULS 19_02_2018 10_47_48.png,1280,720,player,508,288,1011,720
DARK SOULS 19_02_2018 10_48_02.png,1280,720,hollow,812,295,1134,720
